Unnamed: 0,filename,record_num,clean_line1,clean_line2,line3,city,zip_code,label,phone,address,parking,gray_parking,identifier,year,panel,major_city,state,chain,p_identifier,identifier2,identifier3,address_for_geocoding,latitude,longitude,precision_level,match_type,google_formatted_address,geocoding_status
37593,TF2016_020_035-2-ocr.csv,14,Barstow ( 92311 ) Love's Travel Stop # 374,5 760-253-4080 1-15 Exit 178 ( Lenwood Rd ),24 FORS,Barstow,92311,Love's Travel Stop # 374,760-253-4080,1-15 Exit 178 ( Lenwood Rd ),S,,92311_760-253-4080,2016,0,Barstow,CA,Love's,,92311_760-253-4080,92311_760-253-4080_Love's,"Love's, Love's Travel Stop # 374, 1-15 Exit 178 ( Lenwood Rd ), Barstow, CA, 92311",34.8589317,-117.09233,GEOMETRIC_CENTER,PARTIAL,"Lenwood Rd, Barstow, CA, USA",SUCCESS
37600,TF2016_020_035-4-ocr.csv,31,Rialto ( 92316 ) Rialto Travel Center,951-683-5387 3610 S Riverside & Agua Mansa,24 MOO,Rialto,92316,Rialto Travel Center,951-683-5387,3610 S Riverside & Agua Mansa,M,M,92316_951-683-5387,2016,0,Bloomington,CA,,,92316_951-683-5387,92316_951-683-5387_NA,"Rialto Travel Center, 3610 S Riverside & Agua Mansa, Rialto, CA, 92316",34.0373671,-117.3676407,ROOFTOP,EXACT,"3610 S Riverside Ave, Bloomington, CA 92316, USA",SUCCESS
37608,TF2016_020_035-2-ocr.csv,54,Fontana ( 92335 ) A - Z Fuel Stop,71909-356-5556 1-10 Exit 61 ( Cherry 3/4 mi N ),24 <U+25A1>,Fontana,92335,A - Z Fuel Stop,909-356-5556,1-10 Exit 61 ( Cherry 3/4 mi N ),,,92335_909-356-5556,2016,0,Fontana,CA,,,92335_909-356-5556,92335_909-356-5556_NA,"A - Z Fuel Stop, 1-10 Exit 61 ( Cherry 3/4 mi N ), Fontana, CA, 92335",34.0922335,-117.435048,APPROXIMATE,PARTIAL,"Fontana, CA, USA",SUCCESS
37628,TF2016_020_035-4-ocr.csv,3,Newberry Springs ( 92365 ) Kelly's Market & Truck Stop ) ( Chevron ),760-257-3334 1-40 Exit 18 ( CA 66 E ),24 <U+2610>,Newberry Springs,92365,Kelly's Market & Truck Stop ) ( Chevron ),760-257-3334,1-40 Exit 18 ( CA 66 E ),,,92365_760-257-3334,2016,0,Newberry Springs,CA,Chevron,,92365_760-257-3334,92365_760-257-3334_Chevron,"Chevron, Kelly's Market & Truck Stop ) ( Chevron ), 1-40 Exit 18 ( CA 66 E ), Newberry Springs, CA, 92365",34.8286042,-116.6889227,APPROXIMATE,PARTIAL,"Newberry Springs, CA 92365, USA",SUCCESS
37629,TF2016_020_035-5-ocr.csv,17,Victorville ( 92394 ) High Desert Service Center of I - 710 ),760-246-3211 15655 US 395,"24 """,Victorville,92394,High Desert Service Center of I - 710 ),760-246-3211,15655 US 395,,,92394_760-246-3211,2016,0,Victorville,CA,,,92394_760-246-3211,92394_760-246-3211_NA,"High Desert Service Center of I - 710 ), 15655 US 395, Victorville, CA, 92394",34.5353245,-117.3980793,ROOFTOP,PARTIAL,"15655 US-395, Victorville, CA 92394, USA",SUCCESS
37637,TF2016_020_035-5-ocr.csv,25,Yermo ( 92398 ) Mohson Oil mi S ),760-254-2119 1-15 Exit 191 ( Ghost Town S,24 M <U+25A1>,Yermo,92398,Mohson Oil mi S ),760-254-2119,1-15 Exit 191 ( Ghost Town S,M,,92398_760-254-2119,2016,0,Yermo,CA,,,92398_760-254-2119,92398_760-254-2119_NA,"Mohson Oil mi S ), 1-15 Exit 191 ( Ghost Town S, Yermo, CA, 92398",34.9229259,-116.8866057,GEOMETRIC_CENTER,PARTIAL,"Ghost Town Rd, Yermo, CA 92398, USA",SUCCESS
37644,TF2016_020_035-4-ocr.csv,36,Riverside ( 92509 ) MGM Shell,951-685-8893 CA 60 Exit 46 ( Pyrite N ),24 8 <U+2610>,Riverside,92509,MGM Shell,951-685-8893,CA 60 Exit 46 ( Pyrite N ),,,92509_951-685-8893,2016,0,Riverside,CA,Shell,,92509_951-685-8893,92509_951-685-8893_Shell,"Shell, MGM Shell, CA 60 Exit 46 ( Pyrite N ), Riverside, CA, 92509",34.0122022,-117.4357743,GEOMETRIC_CENTER,PARTIAL,"CA-60, Riverside, CA 92509, USA",SUCCESS
37647,TF2016_020_035-4-ocr.csv,22,Perris ( 92570 ) Travel Zone Center Cardlock ( Arco / CFN,951-940-9200 1-215 Exit 22 ( Cajalco ),24 <U+2610> <U+2610> <U+2610>,Perris,92570,Travel Zone Center Cardlock ( Arco / CFN,951-940-9200,1-215 Exit 22 ( Cajalco ),,,92570_951-940-9200,2016,0,Perris,CA,,,92570_951-940-9200,92570_951-940-9200_NA,"Travel Zone Center Cardlock ( Arco / CFN, 1-215 Exit 22 ( Cajalco ), Perris, CA, 92570",33.8399607,-117.2556844,ROOFTOP,PARTIAL,"23261 Cajalco Expy, Perris, CA 92571, USA",SUCCESS
37650,TF2016_020_035-4-ocr.csv,21,Perris ( 92570 ) United Pacific ( 76 ),951-943-7220 1-215 Exit 14 ( Ethanac Rd W ),24 SO <U+2610>,Perris,92570,United Pacific ( 76 ),951-943-7220,1-215 Exit 14 ( Ethanac Rd W ),S,S,92570_951-943-7220,2016,0,Perris,CA,,,92570_951-943-7220,92570_951-943-7220_NA,"United Pacific ( 76 ), 1-215 Exit 14 ( Ethanac Rd W ), Perris, CA, 92570",33.7429749,-117.2239788,RANGE_INTERPOLATED,PARTIAL,"14 Ethanac Rd #76, Perris, CA 92570, USA",SUCCESS
37653,TF2016_020_035-4-ocr.csv,23,Perris ( 92571 ) Chevron Extra Mile,951-943-1033 1-215 Exit 22 ( Ramone,24 <U+2610> <U+2610> <U+2610> <U+2610>,Perris,92571,Chevron Extra Mile,951-943-1033,1-215 Exit 22 ( Ramone,,,92571_951-943-1033,2016,0,Perris,CA,Chevron,,92571_951-943-1033,92571_951-943-1033_Chevron,"Chevron, Chevron Extra Mile, 1-215 Exit 22 ( Ramone, Perris, CA, 92571",33.81567709999999,-117.2088167,APPROXIMATE,PARTIAL,"Perris, CA 92571, USA",SUCCESS
37664,TF2016_020_035-4-ocr.csv,14,Oxnard ( 93030 ) MacValley Oil 7 Company ( S to Airway Rd ),4 805-485-6900 US 101 Exit 59 ( 1 mi S on,24 <U+25A1> S <U+2610>,Oxnard,93030,MacValley Oil 7 Company ( S to Airway Rd ),805-485-6900,US 101 Exit 59 ( 1 mi S on,S,,93030_805-485-6900,2016,0,Oxnard,CA,,,93030_805-485-6900,93030_805-485-6900_NA,"MacValley Oil 7 Company ( S to Airway Rd ), US 101 Exit 59 ( 1 mi S on, Oxnard, CA, 93030",34.2021209,-119.1268749,ROOFTOP,PARTIAL,"100 N Del Norte Blvd, Oxnard, CA 93030, USA",SUCCESS
37673,TF2016_020_035-2-ocr.csv,3,Avenal ( 93204 ) Hillcrest Travel Plaza ( 76 ),559-386-9783 1-5 Exit 319 ( CA 269 W ),24 XL 24 312,Avenal,93204,Hillcrest Travel Plaza ( 76 ),559-386-9783,1-5 Exit 319 ( CA 269 W ),XL,XL,93204_559-386-9783,2016,0,Avenal,CA,,,93204_559-386-9783,93204_559-386-9783_NA,"Hillcrest Travel Plaza ( 76 ), 1-5 Exit 319 ( CA 269 W ), Avenal, CA, 93204",36.0346412,-120.1132198,GEOMETRIC_CENTER,PARTIAL,"CA-269, Avenal, CA, USA",SUCCESS
37678,TF2016_020_035-2-ocr.csv,22,Buttonwillow ( 93206 ) Jeffries Oasis 1-5 ( Valero ),4 661-764-6226 1-5 Exit 257 ( CA 58 W ),24 S 24,Buttonwillow,93206,Jeffries Oasis 1-5 ( Valero ),661-764-6226,1-5 Exit 257 ( CA 58 W ),S,,93206_661-764-6226,2016,0,Buttonwillow,CA,Valero,,93206_661-764-6226,93206_661-764-6226_Valero,"Valero, Jeffries Oasis 1-5 ( Valero ), 1-5 Exit 257 ( CA 58 W ), Buttonwillow, CA, 93206",35.3990819,-119.4423268,GEOMETRIC_CENTER,PARTIAL,"CA-58, Buttonwillow, CA, USA",SUCCESS
37683,TF2016_020_035-2-ocr.csv,20,G Buttonwillow ( 93206 ) Speedy Fuel Truck Stop,661-764-9460 1-5 Exit 257 ( CA 58 E ),SOO <U+25A1>,Buttonwillow,93206,Speedy Fuel Truck Stop,661-764-9460,1-5 Exit 257 ( CA 58 E ),S,S,93206_661-764-9460,2016,0,Buttonwillow,CA,,,93206_661-764-9460,93206_661-764-9460_NA,"Speedy Fuel Truck Stop, 1-5 Exit 257 ( CA 58 E ), Buttonwillow, CA, 93206",35.4028322,-119.3971171,ROOFTOP,PARTIAL,"27780 Lagoon Dr, Buttonwillow, CA 93206, USA",SUCCESS
37686,TF2016_020_035-2-ocr.csv,32,Coalinga ( 93210 ) Harris Ranch Shell,3 559-935-0717 1-5 Exit 334 ( CA 198 E ),24 M,Coalinga,93210,Harris Ranch Shell,559-935-0717,1-5 Exit 334 ( CA 198 E ),M,,93210_559-935-0717,2016,0,Coalinga,CA,Shell,,93210_559-935-0717,93210_559-935-0717_Shell,"Shell, Harris Ranch Shell, 1-5 Exit 334 ( CA 198 E ), Coalinga, CA, 93210",36.2537307,-120.2373445,ROOFTOP,PARTIAL,"22000 W Dorris Ave, Coalinga, CA 93210, USA",SUCCESS
37689,TF2016_020_035-2-ocr.csv,31,Coalinga ( 93210 ) Jayne Travel Center ( Shell ),559-935-3400 1-5 Exit 325 ( Jayne Ave E ),24 L <U+2610>,Coalinga,93210,Jayne Travel Center ( Shell ),559-935-3400,1-5 Exit 325 ( Jayne Ave E ),L,L,93210_559-935-3400,2016,0,Coalinga,CA,Shell,,93210_559-935-3400,93210_559-935-3400_Shell,"Shell, Jayne Travel Center ( Shell ), 1-5 Exit 325 ( Jayne Ave E ), Coalinga, CA, 93210",36.1372147,-120.1648389,ROOFTOP,PARTIAL,"41027 S Glenn Ave, Coalinga, CA 93210, USA",SUCCESS
37695,TF2016_020_035-2-ocr.csv,49,Earlimart ( 93219 ) Big B's Travel Center ( Chevron ),661-849-2222 CA 99 Exit 65 ( Sierra Ave W ),24 M,Earlimart,93219,Big B's Travel Center ( Chevron ),661-849-2222,CA 99 Exit 65 ( Sierra Ave W ),M,M,93219_661-849-2222,2016,0,Earlimart,CA,Chevron,,93219_661-849-2222,93219_661-849-2222_Chevron,"Chevron, Big B's Travel Center ( Chevron ), CA 99 Exit 65 ( Sierra Ave W ), Earlimart, CA, 93219",35.8918997,-119.2681458,GEOMETRIC_CENTER,PARTIAL,"Sierra Ave, Earlimart, CA, USA",SUCCESS
37701,TF2016_020_035-5-ocr.csv,12,Tulare ( 93274 ) Roche Oil Mobil Mart,559-686-1230 CA 99 Exit 85 ( Paige Ave W ),S <U+2610> D,Tulare,93274,Roche Oil Mobil Mart,559-686-1230,CA 99 Exit 85 ( Paige Ave W ),S,,93274_559-686-1230,2016,0,Tulare,CA,Mobil,,93274_559-686-1230,93274_559-686-1230_Mobil,"Mobil, Roche Oil Mobil Mart, CA 99 Exit 85 ( Paige Ave W ), Tulare, CA, 93274",36.1821054,-119.3417952,RANGE_INTERPOLATED,PARTIAL,"85 E Paige Ave, Tulare, CA 93274, USA",SUCCESS
37704,TF2016_020_035-5-ocr.csv,11,F Tulare ( 93274 ) Love's Travel Stop # 382 ( Merritt ),559-686-1400 CA 99 Exit 85 ( Paige Ave W ),NAS 24 <U+2610> LO 24,Tulare,93274,Love's Travel Stop # 382 ( Merritt ),559-686-1400,CA 99 Exit 85 ( Paige Ave W ),L,,93274_559-686-1400,2016,0,Tulare,CA,Love's,,93274_559-686-1400,93274_559-686-1400_Love's,"Love's, Love's Travel Stop # 382 ( Merritt ), CA 99 Exit 85 ( Paige Ave W ), Tulare, CA, 93274",36.1821054,-119.3417952,RANGE_INTERPOLATED,PARTIAL,"85 E Paige Ave, Tulare, CA 93274, USA",SUCCESS
37712,TF2016_020_035-4-ocr.csv,27,Pumpkin Center ( 93313 ) Mikuls Pumpkin Ctr Truck Roost Terminal Rd ),651-832-5390 CA 99 Exit 18 ( CA 119 W ),D <U+25A1> <U+25A1> <U+2610> <U+25A1>,Pumpkin Center,93313,Mikuls Pumpkin Ctr Truck Roost Terminal Rd ),651-832-5390,CA 99 Exit 18 ( CA 119 W ),,,93313_651-832-5390,2016,0,Bakersfield,CA,,,93313_651-832-5390,93313_651-832-5390_NA,"Mikuls Pumpkin Ctr Truck Roost Terminal Rd ), CA 99 Exit 18 ( CA 119 W ), Pumpkin Center, CA, 93313",35.2669052,-119.034589,APPROXIMATE,PARTIAL,"Pumpkin Center, CA 93313, USA",SUCCESS
37722,TF2016_020_035-4-ocr.csv,16,G Paso Robles ( 93446 ) Golden Hill Country Store Ave ) ( 76 ),3 805-239-2190 CA 46 ( 1.5 mi E of US ),24,Paso Robles,93446,Golden Hill Country Store Ave ) ( 76 ),805-239-2190,CA 46 ( 1.5 mi E of US ),,,93446_805-239-2190,2016,0,Paso Robles,CA,,,93446_805-239-2190,93446_805-239-2190_NA,"Golden Hill Country Store Ave ) ( 76 ), CA 46 ( 1.5 mi E of US ), Paso Robles, CA, 93446",35.6368759,-120.6545022,APPROXIMATE,PARTIAL,"Paso Robles, CA 93446, USA",SUCCESS
37725,TF2016_020_035-4-ocr.csv,17,Paso Robles ( 93446 ) San Paso Truck Stop US ( 76 101 ) ) .,3 805-467-9999 US 101 ( 4 mi N of CA 46 ),24 XL <U+2610> O,Paso Robles,93446,San Paso Truck Stop US ( 76 101 ) ) .,805-467-9999,US 101 ( 4 mi N of CA 46 ),XL,,93446_805-467-9999,2016,0,Paso Robles,CA,,,93446_805-467-9999,93446_805-467-9999_NA,"San Paso Truck Stop US ( 76 101 ) ) ., US 101 ( 4 mi N of CA 46 ), Paso Robles, CA, 93446",35.69547110000001,-120.6978806,ROOFTOP,PARTIAL,"81 Wellsona Rd, Paso Robles, CA 93446, USA",SUCCESS
37732,TF2016_020_035-3-ocr.csv,53,Mojave ( 93501 ) Speedway Travel Center,661-824-2800 16660 CA 14-58 ( N end ),24 <U+2610> <U+2610> MO,Mojave,93501,Speedway Travel Center,661-824-2800,16660 CA 14-58 ( N end ),M,M,93501_661-824-2800,2016,0,Mojave,CA,Speedway,,93501_661-824-2800,93501_661-824-2800_Speedway,"Speedway, Speedway Travel Center, 16660 CA 14-58 ( N end ), Mojave, CA, 93501",35.063278,-118.1766345,ROOFTOP,PARTIAL,"16660 Sierra Hwy, Mojave, CA 93501, USA",SUCCESS
37746,TF2016_020_035-2-ocr.csv,17,E Bishop ( 93514 ) Flyers # 225 ( Shell ),760-873-8283 466 US 395 S,<U+2610> D,Bishop,93514,Flyers # 225 ( Shell ),760-873-8283,466 US 395 S,,,93514_760-873-8283,2016,0,Bishop,CA,Shell,,93514_760-873-8283,93514_760-873-8283_Shell,"Shell, Flyers # 225 ( Shell ), 466 US 395 S, Bishop, CA, 93514",37.3661932,-118.3953153,GEOMETRIC_CENTER,PARTIAL,"US-395, Bishop, CA, USA",SUCCESS
37749,TF2016_020_035-3-ocr.csv,19,F Independence ( 93526 ) Fort Independence Travel Plaza,760-878-2483 US 395 ( 2 mi N of,24 RS S <U+2610> HRS <U+2610> FRS,Independence,93526,Fort Independence Travel Plaza,760-878-2483,US 395 ( 2 mi N of,S,,93526_760-878-2483,2016,0,Independence,CA,,,93526_760-878-2483,93526_760-878-2483_NA,"Fort Independence Travel Plaza, US 395 ( 2 mi N of, Independence, CA, 93526",36.8361808,-118.2297,ROOFTOP,PARTIAL,"Fort Independence Travel Plaza, 135 US-395, Independence, CA 93526, USA",SUCCESS
37755,TF2016_020_035-5-ocr.csv,5,G Tehachapi ( 93561 ) Love's Travel Stop # 392 Blvd N ),661-823-1484 CA 58 Exit 151 ( E on Tehachapi,24 <U+2610> LO,Tehachapi,93561,Love's Travel Stop # 392 Blvd N ),661-823-1484,CA 58 Exit 151 ( E on Tehachapi,L,,93561_661-823-1484,2016,0,Tehachapi,CA,Love's,,93561_661-823-1484,93561_661-823-1484_Love's,"Love's, Love's Travel Stop # 392 Blvd N ), CA 58 Exit 151 ( E on Tehachapi, Tehachapi, CA, 93561",35.1363046,-118.4268992,GEOMETRIC_CENTER,PARTIAL,"CA-58, Tehachapi, CA, USA",SUCCESS
37771,TF2016_020_035-4-ocr.csv,55,F Selma ( 93662 ) Selma Valero,3 559-896-7682 CA 99 Exit 115 ( Mountain View W ),<U+2610>,Selma,93662,Selma Valero,559-896-7682,CA 99 Exit 115 ( Mountain View W ),,,93662_559-896-7682,2016,0,Selma,CA,Valero,,93662_559-896-7682,93662_559-896-7682_Valero,"Valero, Selma Valero, CA 99 Exit 115 ( Mountain View W ), Selma, CA, 93662",36.5469476,-119.7899714,RANGE_INTERPOLATED,PARTIAL,"115 E Mountain View Ave, Fresno, CA 93725, USA",SUCCESS
37777,TF2016_020_035-4-ocr.csv,40,F Salinas ( 93902 ) 7 - Eleven # 35065,831-754-6382 US 101 Exit 326 B ( W then S on Terven ),) 24 S 0,Salinas,93902,7 - Eleven # 35065,831-754-6382,US 101 Exit 326 B ( W then S on Terven ),S,,93902_831-754-6382,2016,0,Salinas,CA,Eleven,,93902_831-754-6382,93902_831-754-6382_Eleven,"Eleven, 7 - Eleven # 35065, US 101 Exit 326 B ( W then S on Terven ), Salinas, CA, 93902",36.6806096,-121.6421871,GEOMETRIC_CENTER,PARTIAL,"US-101, Salinas, CA, USA",SUCCESS
37783,TF2016_020_035-5-ocr.csv,0,E South San Francisco ( 94080 ) 7 - Eleven # 35063 24,2 / 650-871-8132 US 101 & Grand ( E to Harbor ),24 24 0240,South San Francisco,94080,7 - Eleven # 35063 24,650-871-8132,US 101 & Grand ( E to Harbor ),,,94080_650-871-8132,2016,0,South San Francisco,CA,Eleven,,94080_650-871-8132,94080_650-871-8132_Eleven,"Eleven, 7 - Eleven # 35063 24, US 101 & Grand ( E to Harbor ), South San Francisco, CA, 94080",37.6494036,-122.4001349,GEOMETRIC_CENTER,PARTIAL,"Harbor Wy, South San Francisco, CA 94080, USA",SUCCESS
37789,TF2016_020_035-3-ocr.csv,34,Livingston ( 94538 ) Quik Stop Market,209-394-1633 CA 99 Exit 203 ( Winton Pkwy W ),24 22 <U+25A1>,Livingston,94538,Quik Stop Market,209-394-1633,CA 99 Exit 203 ( Winton Pkwy W ),,,94538_209-394-1633,2016,0,Fremont,CA,,,94538_209-394-1633,94538_209-394-1633_NA,"Quik Stop Market, CA 99 Exit 203 ( Winton Pkwy W ), Livingston, CA, 94538",37.3878347,-120.7222736,GEOMETRIC_CENTER,PARTIAL,"CA-99, Livingston, CA, USA",SUCCESS
37801,TF2016_020_035-3-ocr.csv,49,Martinez ( 94553 ) 7 - Eleven # 35061,925-372-7806 . 1-680 Exit 54 ( W & N to 3520 Pacheco ),) 24,Martinez,94553,7 - Eleven # 35061,925-372-7806,. 1-680 Exit 54 ( W & N to 3520 Pacheco ),,,94553_925-372-7806,2016,0,Martinez,CA,Eleven,,94553_925-372-7806,94553_925-372-7806_Eleven,"Eleven, 7 - Eleven # 35061, . 1-680 Exit 54 ( W & N to 3520 Pacheco ), Martinez, CA, 94553",38.0119876,-122.1060463,ROOFTOP,PARTIAL,"3520 Pacheco Blvd, Martinez, CA 94553, USA",SUCCESS
37807,TF2016_020_035-4-ocr.csv,4,Oakland ( 94606 ) Golden Gate ( CA ( Shell 66 ) E ),510-434-9901 421-23rd Ave,<U+2610> <U+2610> <U+25A1> <U+2610> <U+25A1>,Oakland,94606,Golden Gate ( CA ( Shell 66 ) E ),510-434-9901,421-23rd Ave,,,94606_510-434-9901,2016,0,Oakland,CA,Shell,,94606_510-434-9901,94606_510-434-9901_Shell,"Shell, Golden Gate ( CA ( Shell 66 ) E ), 421-23rd Ave, Oakland, CA, 94606",37.7742035,-122.2364893,ROOFTOP,PARTIAL,"421 23rd Ave, Oakland, CA 94606, USA",SUCCESS
37809,TF2016_020_035-4-ocr.csv,5,Oakland ( 94607 ) Golden Gate,510-836-0774 5th & Adeline,D,Oakland,94607,Golden Gate,510-836-0774,5th & Adeline,,,94607_510-836-0774,2016,0,Oakland,CA,,,94607_510-836-0774,94607_510-836-0774_NA,"Golden Gate, 5th & Adeline, Oakland, CA, 94607",37.8021239,-122.2882277,ROOFTOP,EXACT,"1107 5th St, Oakland, CA 94607, USA",SUCCESS
37815,TF2016_020_035-4-ocr.csv,33,Richmond ( 94806 ) Golden Gate,510-236-1300 1-580 Exit 10 B ( Regatta / Erlandson ),<U+2610> <U+2610> <U+2610>,Richmond,94806,Golden Gate,510-236-1300,1-580 Exit 10 B ( Regatta / Erlandson ),,,94806_510-236-1300,2016,0,San Pablo,CA,,,94806_510-236-1300,94806_510-236-1300_NA,"Golden Gate, 1-580 Exit 10 B ( Regatta / Erlandson ), Richmond, CA, 94806",37.9218903,-122.3350184,GEOMETRIC_CENTER,PARTIAL,"Erlandson St, Richmond, CA 94804, USA",SUCCESS
37820,TF2016_020_035-3-ocr.csv,12,Gilroy ( 95020 ) Rotten Robbie 142 # ( 31 Herndon Ave E ),408-842-3630 US 101 & CA 152,24 <U+25A1>,Gilroy,95020,Rotten Robbie 142 # ( 31 Herndon Ave E ),408-842-3630,US 101 & CA 152,,,95020_408-842-3630,2016,0,Gilroy,CA,,,95020_408-842-3630,95020_408-842-3630_NA,"Rotten Robbie 142 # ( 31 Herndon Ave E ), US 101 & CA 152, Gilroy, CA, 95020",37.0209411,-121.5694502,ROOFTOP,PARTIAL,"390 Leavesley Rd, Gilroy, CA 95020, USA",SUCCESS
37821,TF2016_020_035-4-ocr.csv,53,F Scotts Valley ( 95066 ) Corner Store # 3736 ( ),2 831-438-5105 CA 17 Exit 5 ( Scotts Valley Dr S ),<U+2610> <U+2610> D,Scotts Valley,95066,Corner Store # 3736 ( ),831-438-5105,CA 17 Exit 5 ( Scotts Valley Dr S ),,,95066_831-438-5105,2016,0,Scotts Valley,CA,,,95066_831-438-5105,95066_831-438-5105_NA,"Corner Store # 3736 ( ), CA 17 Exit 5 ( Scotts Valley Dr S ), Scotts Valley, CA, 95066",37.0598168,-122.0097909,ROOFTOP,PARTIAL,"5451 Scotts Valley Dr, Scotts Valley, CA 95066, USA",SUCCESS
37823,TF2016_020_035-3-ocr.csv,38,Lodi ( 95242 ) Love's Travel Stop # 538,209-333-9392 1-5 Exit 485 ( CA 12 E ),24 <U+2610> LO 1915,Lodi,95242,Love's Travel Stop # 538,209-333-9392,1-5 Exit 485 ( CA 12 E ),L,L,95242_209-333-9392,2016,0,Lodi,CA,Love's,,95242_209-333-9392,95242_209-333-9392_Love's,"Love's, Love's Travel Stop # 538, 1-5 Exit 485 ( CA 12 E ), Lodi, CA, 95242",38.1602961,-121.6924821,RANGE_INTERPOLATED,PARTIAL,"485 CA-12, Rio Vista, CA 94571, USA",SUCCESS
37826,TF2016_020_035-3-ocr.csv,32,Lathrop ( 95330 ) Fast Lane,209-234-4341 1-5 Exit 465 ( Roth Rd E ),24 <U+2610>,Lathrop,95330,Fast Lane,209-234-4341,1-5 Exit 465 ( Roth Rd E ),,,95330_209-234-4341,2016,0,Lathrop,CA,,,95330_209-234-4341,95330_209-234-4341_NA,"Fast Lane, 1-5 Exit 465 ( Roth Rd E ), Lathrop, CA, 95330",37.8559749,-121.2735977,RANGE_INTERPOLATED,PARTIAL,"465 Roth Rd, French Camp, CA 95231, USA",SUCCESS
37833,TF2016_020_035-3-ocr.csv,35,Livingston ( 95334 ) TA Livingston # 170 ( Shell ),209-394-4418 CA 99 Exit 203 ( Winton Pkwy W ),24 <U+25A1> LOO,Livingston,95334,TA Livingston # 170 ( Shell ),209-394-4418,CA 99 Exit 203 ( Winton Pkwy W ),L,L,95334_209-394-4418,2016,0,Livingston,CA,Shell,,95334_209-394-4418,95334_209-394-4418_Shell,"Shell, TA Livingston # 170 ( Shell ), CA 99 Exit 203 ( Winton Pkwy W ), Livingston, CA, 95334",37.389313,-120.73692,GEOMETRIC_CENTER,PARTIAL,"Winton Pkwy, Livingston, CA 95334, USA",SUCCESS
37845,TF2016_020_035-3-ocr.csv,22,Kelseyville ( 95451 ) Kits Corner 73 Store,707-279-8954 7990 Hwy 29,<U+2610> S <U+2610> <U+25A1>,Kelseyville,95451,Kits Corner 73 Store,707-279-8954,7990 Hwy 29,S,,95451_707-279-8954,2016,0,Kelseyville,CA,,,95451_707-279-8954,95451_707-279-8954_NA,"Kits Corner 73 Store, 7990 Hwy 29, Kelseyville, CA, 95451",38.930331,-122.7420327,ROOFTOP,PARTIAL,"7990 CA-29, Kelseyville, CA 95451, USA",SUCCESS
37846,TF2016_020_035-3-ocr.csv,29,Lakeport ( 95453 ) Westgate Petroleum,707-263-4605 CA 29-175 ( 1 mi S of jnctn ),24 <U+25A1>,Lakeport,95453,Westgate Petroleum,707-263-4605,CA 29-175 ( 1 mi S of jnctn ),,,95453_707-263-4605,2016,0,Lakeport,CA,,,95453_707-263-4605,95453_707-263-4605_NA,"Westgate Petroleum, CA 29-175 ( 1 mi S of jnctn ), Lakeport, CA, 95453",39.0429506,-122.9158293,APPROXIMATE,PARTIAL,"Lakeport, CA 95453, USA",SUCCESS
37856,TF2016_020_035-5-ocr.csv,13,Ukiah ( 95482 ) Jensen's Truck Stop,707-467-9999 US 101 & N State St,MO 24 22,Ukiah,95482,Jensen's Truck Stop,707-467-9999,US 101 & N State St,M,,95482_707-467-9999,2016,0,Ukiah,CA,,,95482_707-467-9999,95482_707-467-9999_NA,"Jensen's Truck Stop, US 101 & N State St, Ukiah, CA, 95482",39.1695911,-123.2119374,ROOFTOP,EXACT,"1460 N Lovers Ln, Ukiah, CA 95482, USA",SUCCESS
37861,TF2016_020_035-2-ocr.csv,51,Eureka ( 95503 ) South Broadway Shell,707-443-1891 3505 US 101 & Highland,24 <U+2610><U+2610> <U+25A1>,Eureka,95503,South Broadway Shell,707-443-1891,3505 US 101 & Highland,,,95503_707-443-1891,2016,0,Eureka,CA,Shell,,95503_707-443-1891,95503_707-443-1891_Shell,"Shell, South Broadway Shell, 3505 US 101 & Highland, Eureka, CA, 95503",40.775138343330156, -124.19015373344831,ROOFTOP,PARTIAL,"3505 US-101, Yachats, OR 97498, USA",SUCCESS
37867,TF2016_020_035-2-ocr.csv,44,Dixon ( 95620 ) Ramos Oil Cardlock ( Shell / CFN ),707-678-1670 1-80 Exit 66 ( CA 113 S ),<U+2610><U+2610> <U+2610> <U+25A1>,Dixon,95620,Ramos Oil Cardlock ( Shell / CFN ),707-678-1670,1-80 Exit 66 ( CA 113 S ),,,95620_707-678-1670,2016,0,Dixon,CA,Shell,,95620_707-678-1670,95620_707-678-1670_Shell,"Shell, Ramos Oil Cardlock ( Shell / CFN ), 1-80 Exit 66 ( CA 113 S ), Dixon, CA, 95620",38.445372,-121.8227954,ROOFTOP,PARTIAL,"66 CA-113, Dixon, CA 95620, USA",SUCCESS
37873,TF2016_020_035-2-ocr.csv,45,Dixon ( 95620 ) Sidhu Chevron,707-678-4400 1-80 Exit 67 ( Pedrick Rd N ),N 24 MOO,Dixon,95620,Sidhu Chevron,707-678-4400,1-80 Exit 67 ( Pedrick Rd N ),M,M,95620_707-678-4400,2016,0,Dixon,CA,Chevron,,95620_707-678-4400,95620_707-678-4400_Chevron,"Chevron, Sidhu Chevron, 1-80 Exit 67 ( Pedrick Rd N ), Dixon, CA, 95620",38.4416372,-121.8041528,GEOMETRIC_CENTER,PARTIAL,"Pedrick Rd, Dixon, CA, USA",SUCCESS
